id,class
4149,0.19771315325162581
4150,0.16201854308503513
4151,0.13383785141863541
4152,0.11242716607896576
4153,0.15010749538398344
4154,0.14203616301787125
4155,0.80725648858732213
4156,0.14677413900522854
4157,0.22855705819386346
4158,0.62964407040171722
4159,0.64842249025127974
4160,0.16066344322772685
4161,0.11061614724362497
4162,0.13471206299987523
4163,0.15010749538398344
4164,0.14939423522564166
4165,0.089755788522903196
4166,0.10863388429145027
4167,0.46134353727639188
4168,0.17965368440135054
4169,0.1394976694856222
4170,0.16104095589677186
4171,0.49215587928155147
4172,0.27791545820308561
4173,0.18843762878419146
4174,0.15408116538810207
4175,0.085540661748086722
4176,0.15625328686731238
4177,0.16040462508672057
4178,0.14719710017502644
4179,0.14841478139941733
4180,0.11061614724362497
4181,0.63238776935275554
4182,0.80207853871769319
4183,0.14166906149839861
4184,0.13293288387638183
4185,0.63331907461007642
4186,0.11061614724362497
4187,0.11061614724362497
4188,0.16312970852207986
4189,0.11061614724362497
4190,0.11061614724362497
4191,0.55509780220765481
4192,0.68499245540256215
4193,0.11061614724362497
4194,0.1470055568842637
4195,0.59481771140544937
4196,0.11061614724362497
4197,0.58776175051379342
4198,0.13989204193415358
4199,0.10681000069712117
4200,0.15815711335360272
4201,0.11391424915980707
4202,0.22735817024543842
4203,0.18545788292026533
4204,0.1460580785958305
4205,0.22044380838432601
4206,0.13383785141863541
4207,0.16495899835597713
4208,0.12676488238830022
4209,0.17721336054767017
4210,0.12356128252921413
4211,0.15287121430937609
4212,0.13273589796333893
4213,0.18026356297342427
4214,0.2736539719599686
4215,0.52137235973273066
4216,0.23865168262065095
4217,0.15229656481051537
4218,0.10681000069712117
4219,0.38231620172769076
4220,0.11242716607896576
4221,0.15629596100572937
4222,0.11061614724362497
4223,0.14841478139941733
4224,0.15951507102057172
4225,0.14203616301787125
4226,0.13383785141863541
4227,0.20198265223495696
4228,0.16056632318691108
4229,0.53715713736260351
4230,0.15010749538398344
4231,0.16793774030553152
4232,0.14677413900522854
4233,0.33320292941582202
4234,0.10863388429145027
4235,0.29109348966684845
4236,0.17641077637065486
4237,0.15010749538398344
4238,0.14292569445998704
4239,0.13471206299987523
4240,0.27191582658558228
4241,0.15951507102057172
4242,0.11336704041967785
4243,0.11061614724362497
4244,0.13047410709352988
4245,0.13237223562297554
4246,0.18306403009299169
4247,0.13383785141863541
4248,0.16495899835597713
4249,0.14203616301787125
4250,0.15702565717078956
4251,0.60496215286838073
4252,0.14978425882915725
4253,0.13497415040595045
4254,0.13550327033870824
4255,0.15010749538398344
4256,0.70120358581132558
4257,0.13316068876267859
4258,0.1534823934922179
4259,0.15629498164242783
4260,0.5258566216209013
4261,0.12771777287314362
4262,0.14048486212673794
4263,0.14337329625923337
4264,0.085540661748086722
4265,0.29689998478435242
4266,0.14449941694700516
4267,0.15120412957343507
4268,0.11061614724362497
4269,0.1470055568842637
4270,0.11061614724362497
4271,0.15287121430937609
4272,0.11061614724362497
4273,0.16182517106080493
4274,0.14203616301787125
4275,0.15287121430937609
4276,0.15320709173289049
4277,0.16410540520423617
4278,0.6450266577579068
4279,0.16793774030553152
4280,0.21176356792845738
4281,0.15244538845498376
4282,0.20873350177236832
4283,0.4958418793253595
4284,0.11768587054576624
4285,0.18113095324249442
4286,0.14841478139941733
4287,0.13316689866078985
4288,0.1272992717975745
4289,0.10323630969968432
4290,0.16495899835597713
4291,0.14186170396760289
4292,0.1733327293386559
4293,0.48338361568866584
4294,0.13616529787589485
4295,0.14317489202532971
4296,0.16104095589677186
4297,0.1369402020824427
4298,0.11549482200980049
4299,0.13663915686168543
4300,0.17206046208840195
4301,0.10863388429145027
4302,0.11061614724362497
4303,0.5603603568228861
4304,0.14186170396760289
4305,0.13201698346255034
4306,0.16056632318691108
4307,0.16040462508672057
4308,0.15479407513385107
4309,0.21620785941190307
4310,0.14841478139941733
4311,0.15815711335360272
4312,0.18418208152783866
4313,0.64650676614342295
4314,0.16495899835597713
4315,0.11768587054576624
4316,0.1470055568842637
4317,0.11391424915980707
4318,0.10863388429145027
4319,0.1394976694856222
4320,0.11396796967700736
4321,0.10488790077606545
4322,0.11041647843714684
4323,0.16136586950989301
4324,0.43308822890948628
4325,0.14152966287441471
4326,0.65017810120371422
4327,0.14048486212673794
4328,0.15482942790523271
4329,0.15815711335360272
4330,0.11061614724362497
4331,0.10681000069712117
4332,0.32297728329181191
4333,0.16227386640337677
4334,0.12977417522591347
4335,0.12896979324547805
4336,0.10863388429145027
4337,0.11061614724362497
4338,0.14848329678937294
4339,0.14841478139941733
4340,0.16793774030553152
4341,0.23984932772706674
4342,0.10320609587382144
4343,0.13171801666625954
4344,0.15951507102057172
4345,0.13201698346255034
4346,0.11061614724362497
4347,0.13375642549982694
4348,0.26624285611086729
4349,0.11673281679844548
4350,0.22451313972638701
4351,0.11396796967700736
4352,0.16066344322772685
4353,0.62964407040171722
4354,0.10863388429145027
4355,0.14978425882915725
4356,0.10863388429145027
4357,0.15047026821229265
4358,0.67800562477211024
4359,0.10939945296986221
4360,0.14048486212673794
4361,0.44887939145829336
4362,0.14152966287441471
4363,0.11061614724362497
4364,0.13070444593280042
4365,0.13647426148616099
4366,0.12896979324547805
4367,0.1326851423783495
4368,0.14841478139941733
4369,0.11061614724362497
4370,0.15951507102057172
4371,0.14904892544076701
4372,0.14377681837767922
4373,0.14152966287441471
4374,0.14243834496022784
4375,0.17080706983168109
4376,0.1470055568842637
4377,0.13146577297348752
4378,0.13293288387638183
4379,0.45274820982400282
4380,0.15702565717078956
4381,0.20241988806595099
4382,0.21632431200116573
4383,0.10003353776339455
4384,0.43337358989442082
4385,0.16708844819546143
4386,0.82450158355817693
4387,0.13731140358822119
4388,0.2528644321207798
4389,0.15406728088143795
4390,0.24237273919482752
4391,0.11718256591325255
4392,0.18306403009299169
4393,0.14939423522564166
4394,0.27486641206616291
4395,0.13383785141863541
4396,0.13383785141863541
4397,0.11061614724362497
4398,0.10939945296986221
4399,0.26938448934813519
4400,0.11061614724362497
4401,0.62981752328372564
4402,0.11242716607896576
4403,0.13383785141863541
4404,0.18713923764005685
4405,0.29009394968214136
4406,0.50889539511468995
4407,0.7400225564706886
4408,0.1301029638579709
4409,0.15488601808367375
4410,0.39903465881462991
4411,0.21767104735467915
4412,0.19797463339620375
4413,0.15010749538398344
4414,0.14402844867992803
4415,0.15629596100572937
4416,0.17259814037218635
4417,0.11331699609328444
4418,0.15010749538398344
4419,0.15010749538398344
4420,0.29344725257595133
4421,0.11061614724362497
4422,0.4163659633055587
4423,0.15815711335360272
4424,0.57095591738234008
4425,0.14166906149839861
4426,0.14048486212673794
4427,0.15047026821229265
4428,0.13097978973512947
4429,0.1272992717975745
4430,0.58880374296706106
4431,0.11768587054576624
4432,0.13907461518493608
4433,0.15590107208439324
4434,0.11061614724362497
4435,0.13325160038813866
4436,0.16495899835597713
4437,0.097959859087045673
4438,0.13860386340457767
4439,0.62793625762957028
4440,0.16239546608601485
4441,0.34342143468036285
4442,0.15488680939284871
4443,0.15098289705283413
4444,0.82436306491193612
4445,0.18174108531225572
4446,0.15287121430937609
4447,0.17256892995338866
4448,0.16589241206091032
4449,0.16835829985886541
4450,0.14740101399189287
4451,0.17083444574071815
4452,0.11768587054576624
4453,0.53023851922247667
4454,0.14994901067863567
4455,0.15010749538398344
4456,0.14994901067863567
4457,0.77967309200725454
4458,0.1460580785958305
4459,0.23021660965226859
4460,0.13730240018592341
4461,0.2157312771667789
4462,0.11061614724362497
4463,0.19572587070213734
4464,0.13081894385303858
4465,0.11640679186663243
4466,0.13892564656685297
4467,0.27543846901664809
4468,0.24146365797735161
4469,0.15010749538398344
4470,0.12818727566482774
4471,0.11640679186663243
4472,0.10863388429145027
4473,0.13171801666625954
4474,0.13465005040837938
4475,0.11061614724362497
4476,0.11768587054576624
4477,0.11391424915980707
4478,0.13724838422523894
4479,0.41433898332799557
4480,0.29826705031240586
4481,0.13465005040837938
4482,0.16256685755447675
4483,0.11061614724362497
4484,0.17400663355392176
4485,0.11061614724362497
4486,0.13383785141863541
4487,0.13316689866078985
4488,0.16910582274825486
4489,0.17877041370061014
4490,0.15288445481415758
4491,0.11061614724362497
4492,0.39125108162287892
4493,0.19833040536809218
4494,0.10863388429145027
4495,0.11668506075062021
4496,0.14928197783014363
4497,0.17641077637065486
4498,0.15487356397859323
4499,0.16346180519126663
4500,0.1489922473934488
4501,0.13383785141863541
4502,0.14166906149839861
4503,0.11061614724362497
4504,0.1470055568842637
4505,0.13724838422523894
4506,0.66780150863436472
4507,0.15287121430937609
4508,0.49544362655926355
4509,0.19557076812226509
4510,0.11061614724362497
4511,0.6134157582523998
4512,0.087075304921728186
4513,0.15777030887887422
4514,0.79359287130922584
4515,0.13375642549982694
4516,0.16637141906973413
4517,0.49209344606983563
4518,0.11061614724362497
4519,0.11768555733078379
4520,0.17047977447757023
4521,0.13316689866078985
4522,0.2878739618318954
4523,0.093644209379609364
4524,0.15010749538398344
4525,0.11188031841121254
4526,0.14641786804087603
4527,0.2042893503848604
4528,0.11061614724362497
4529,0.39088315738074408
4530,0.13316689866078985
4531,0.51399583658672976
4532,0.55367923859233303
4533,0.18984961616252957
4534,0.13067973090198143
4535,0.22092356331519497
4536,0.16950774956216316
4537,0.10863388429145027
4538,0.23011602116673788
4539,0.11061614724362497
4540,0.11391424915980707
4541,0.16495899835597713
4542,0.10863388429145027
4543,0.14716799342932788
4544,0.13724838422523894
4545,0.14841478139941733
4546,0.14410563428710843
4547,0.15815711335360272
4548,0.14716799342932788
4549,0.1512224324948884
4550,0.15010749538398344
4551,0.12690053364972476
4552,0.4229819210231312
4553,0.17138071107802338
4554,0.53610331036266157
4555,0.11061614724362497
4556,0.1470055568842637
4557,0.201347843748785
4558,0.20423084672455927
4559,0.17344864028491505
4560,0.10513169850776745
4561,0.51398886150542
4562,0.11242716607896576
4563,0.1470055568842637
4564,0.14293309173317992
4565,0.5152461716211022
4566,0.12340473305262148
4567,0.66364738984571281
4568,0.11391424915980707
4569,0.13478761376879408
4570,0.69768415154269781
4571,0.16182517106080493
4572,0.11061614724362497
4573,0.46043043507670872
4574,0.11061614724362497
4575,0.18022785972513822
4576,0.12225558032176038
4577,0.10003353776339455
4578,0.27791545820308561
4579,0.15287121430937609
4580,0.12841417355574072
4581,0.11061614724362497
4582,0.43990379220406772
4583,0.14166906149839861
4584,0.14402844867992803
4585,0.20993099069245194
4586,0.14848329678937294
4587,0.15120412957343507
4588,0.11061614724362497
4589,0.11061614724362497
4590,0.13383785141863541
4591,0.11104824784618464
4592,0.13469921263821125
4593,0.16226536096208008
4594,0.13900052075381197
4595,0.14203616301787125
4596,0.15010749538398344
4597,0.16201854308503513
4598,0.13102916066922091
4599,0.11061614724362497
4600,0.38947750883964932
4601,0.13900052075381197
4602,0.16104095589677186
4603,0.14776848725203406
4604,0.17645402441942487
4605,0.14203616301787125
4606,0.12896979324547805
4607,0.12702994024320902
4608,0.13235194293717145
4609,0.15214389990577723
4610,0.48619091986009288
4611,0.70871489059757975
4612,0.15702565717078956
4613,0.11396796967700736
4614,0.10863388429145027
4615,0.10863388429145027
4616,0.17852798442266418
4617,0.22102369581262427
4618,0.12572922562811184
4619,0.13900052075381197
4620,0.15702565717078956
4621,0.11391424915980707
4622,0.10863388429145027
4623,0.10226188844878793
4624,0.14848329678937294
4625,0.11061614724362497
4626,0.13900052075381197
4627,0.11061614724362497
4628,0.13383785141863541
4629,0.14719710017502644
4630,0.204751066651265
4631,0.13730240018592341
4632,0.75481436204255814
4633,0.15824541914334489
4634,0.15479407513385107
4635,0.11242716607896576
4636,0.14213893313757198
4637,0.16104095589677186
4638,0.14597047092059764
4639,0.22782466131647175
4640,0.10863388429145027
4641,0.16028020603725893
4642,0.13616803711999848
4643,0.15288445481415758
4644,0.1512224324948884
4645,0.11061614724362497
4646,0.49490992571650255
4647,0.17047352132441818
4648,0.19516233858007193
4649,0.2376557945988613
4650,0.16950774956216316
4651,0.1460580785958305
4652,0.14939423522564166
4653,0.14048486212673794
4654,0.15488601808367375
4655,0.24711003148506352
4656,0.10959523033561877
4657,0.11061614724362497
4658,0.16239546608601485
4659,0.16657532809902351
4660,0.14274877112935377
4661,0.11061614724362497
4662,0.15441843944707878
4663,0.14740101399189287
4664,0.13750431972743105
4665,0.13471206299987523
4666,0.29057976197289997
4667,0.10863388429145027
4668,0.14203616301787125
4669,0.16408572289119372
4670,0.14597047092059764
4671,0.13731140358822119
4672,0.13550327033870824
4673,0.10863388429145027
4674,0.1512224324948884
4675,0.15951507102057172
4676,0.18191220834662783
4677,0.16174645399717724
4678,0.2058151666787158
4679,0.15010749538398344
4680,0.15287121430937609
4681,0.11391424915980707
4682,0.16104095589677186
4683,0.14203616301787125
4684,0.16835829985886541
4685,0.12563634126002143
4686,0.30456970294840463
4687,0.15287121430937609
4688,0.20626081381323388
4689,0.15047026821229265
4690,0.51987026933415437
4691,0.12896979324547805
4692,0.27460663394351476
4693,0.35584687845666396
4694,0.11061614724362497
4695,0.22227611464936881
4696,0.76708222248060887
4697,0.12077669448696103
4698,0.11391424915980707
4699,0.15487356397859323
4700,0.11574120350358015
4701,0.11061614724362497
4702,0.15214389990577723
4703,0.13717464714610245
4704,0.14166906149839861
4705,0.15815711335360272
4706,0.15102663090394039
4707,0.11061614724362497
4708,0.11061614724362497
4709,0.14203616301787125
4710,0.21258453384186518
4711,0.1460580785958305
4712,0.38509545336300333
4713,0.14361406111791414
4714,0.11061614724362497
4715,0.15702565717078956
4716,0.15425537135079556
4717,0.16127020728143701
4718,0.30329346421914055
