id,class
4043,0.3092619754194551
4044,0.19261165060161392
4045,0.18377072180278384
4046,0.19214665690543892
4047,0.2099697346157805
4048,0.17314014921123921
4049,0.18633597126171106
4050,0.28265335835510874
4051,0.19145173646474342
4052,0.22146411253829498
4053,0.18897067874047196
4054,0.17281713516628475
4055,0.19740835581247779
4056,0.15585227199332458
4057,0.18633597126171106
4058,0.15713018795589181
4059,0.53012071965493335
4060,0.15713018795589181
4061,0.15852174227379587
4062,0.19074602163397381
4063,0.2614021881775615
4064,0.7859290337659961
4065,0.19713424346902428
4066,0.19338380895495372
4067,0.17314014921123921
4068,0.19151558454477499
4069,0.19792008792935109
4070,0.15713018795589181
4071,0.18998017750536123
4072,0.37647342227632241
4073,0.19987552155361255
4074,0.26655138538895251
4075,0.23551868530024431
4076,0.25768950519332107
4077,0.15713018795589181
4078,0.66651547264815048
4079,0.18633597126171106
4080,0.15852174227379587
4081,0.28699013250948757
4082,0.18709185528069427
4083,0.21364056650424049
4084,0.2099697346157805
4085,0.17420544842817379
4086,0.17314014921123921
4087,0.25768950519332107
4088,0.20201539651192035
4089,0.15585227199332458
4090,0.2614021881775615
4091,0.22309578014085751
4092,0.19151558454477499
4093,0.41577834426599702
4094,0.19261165060161392
4095,0.19713424346902428
4096,0.19151558454477499
4097,0.19074602163397381
4098,0.70232227768691913
4099,0.3836940877492882
4100,0.20938717630397843
4101,0.2304423222751347
4102,0.19261165060161392
4103,0.18897067874047196
4104,0.6012050427024539
4105,0.15713018795589181
4106,0.55894759342678069
4107,0.15585227199332458
4108,0.59448623172671855
4109,0.18998017750536123
4110,0.7859290337659961
4111,0.21364056650424049
4112,0.19987552155361255
4113,0.18647635052526954
4114,0.19261165060161392
4115,0.22325149673337111
4116,0.19713424346902428
4117,0.18998017750536123
4118,0.14108294104108174
4119,0.19716904384578318
4120,0.2458344309754778
4121,0.16373503338090273
4122,0.5015672637200822
4123,0.15713018795589181
4124,0.19261165060161392
4125,0.20452546740569019
4126,0.16935222525601684
4127,0.18633597126171106
4128,0.17281713516628475
4129,0.17420544842817379
4130,0.18633597126171106
4131,0.19792008792935109
4132,0.19261165060161392
4133,0.17314014921123921
4134,0.15723462021671286
4135,0.18633597126171106
4136,0.18709185528069427
4137,0.19987552155361255
4138,0.17637308406577379
4139,0.15713018795589181
4140,0.19261165060161392
4141,0.18214279676229631
4142,0.20938717630397843
4143,0.19074427883136932
4144,0.15852174227379587
4145,0.52804919969547737
4146,0.18600500433217279
4147,0.19261165060161392
4148,0.46994242716880974
4149,0.2099697346157805
4150,0.19713424346902428
4151,0.17637308406577379
4152,0.15852174227379587
4153,0.19261165060161392
4154,0.18633597126171106
4155,0.77296278808176777
4156,0.18539652078544808
4157,0.29905180140344251
4158,0.61842834604558705
4159,0.64236830665199984
4160,0.19716904384578318
4161,0.15713018795589181
4162,0.17314014921123921
4163,0.19261165060161392
4164,0.18551472602387709
4165,0.14108294104108174
4166,0.15585227199332458
4167,0.47320321290616774
4168,0.23164499065115307
4169,0.18647635052526954
4170,0.19713424346902428
4171,0.50444424269817834
4172,0.29778181449183722
4173,0.2149993274491688
4174,0.20097314115432691
4175,0.13714775059869111
4176,0.19254060713066379
4177,0.19987552155361255
4178,0.19581977570192305
4179,0.19074602163397381
4180,0.15713018795589181
4181,0.48909543450646387
4182,0.7859290337659961
4183,0.17420544842817379
4184,0.17314014921123921
4185,0.56487255190642038
4186,0.15713018795589181
4187,0.15713018795589181
4188,0.19713424346902428
4189,0.15713018795589181
4190,0.15713018795589181
4191,0.53330920125008963
4192,0.69798887595404202
4193,0.15713018795589181
4194,0.19074602163397381
4195,0.53387362065354582
4196,0.15713018795589181
4197,0.55894759342678069
4198,0.18633597126171106
4199,0.15713018795589181
4200,0.19713424346902428
4201,0.15852174227379587
4202,0.22532991872853594
4203,0.2099697346157805
4204,0.19338380895495372
4205,0.25109503197602639
4206,0.18214279676229631
4207,0.19713424346902428
4208,0.16935222525601684
4209,0.23486095267996679
4210,0.17314014921123921
4211,0.19261165060161392
4212,0.18436175748299469
4213,0.24444841921920155
4214,0.27150818876535843
4215,0.51704558566846537
4216,0.28654555655336095
4217,0.20938717630397843
4218,0.15713018795589181
4219,0.42719642532122098
4220,0.15852174227379587
4221,0.19987552155361255
4222,0.15713018795589181
4223,0.19074602163397381
4224,0.20201539651192035
4225,0.18633597126171106
4226,0.18214279676229631
4227,0.22075486633085836
4228,0.19713424346902428
4229,0.49774713617035887
4230,0.19261165060161392
4231,0.20452546740569019
4232,0.18539652078544808
4233,0.3745565878209049
4234,0.15585227199332458
4235,0.2764123524965561
4236,0.20799495292012429
4237,0.19261165060161392
4238,0.18998017750536123
4239,0.17314014921123921
4240,0.24721061746631423
4241,0.20201539651192035
4242,0.15852174227379587
4243,0.15713018795589181
4244,0.17314014921123921
4245,0.17281713516628475
4246,0.21185206807061668
4247,0.18214279676229631
4248,0.19713424346902428
4249,0.18633597126171106
4250,0.19713424346902428
4251,0.57614401909564272
4252,0.18898785698566375
4253,0.18383072040241732
4254,0.17420544842817379
4255,0.19261165060161392
4256,0.67789652815850066
4257,0.17760764378200003
4258,0.1949277513296262
4259,0.21151147702272852
4260,0.51770523254595535
4261,0.17314014921123921
4262,0.18377072180278384
4263,0.18709185528069427
4264,0.13714775059869111
4265,0.34826593860334559
4266,0.19261165060161392
4267,0.18752025371056502
4268,0.15713018795589181
4269,0.19074602163397381
4270,0.15713018795589181
4271,0.19261165060161392
4272,0.15713018795589181
4273,0.19145173646474342
4274,0.18633597126171106
4275,0.19261165060161392
4276,0.18998017750536123
4277,0.19987552155361255
4278,0.60966795878660818
4279,0.20452546740569019
4280,0.24116724703145592
4281,0.20859687486692011
4282,0.27293024982911207
4283,0.44027436940717934
4284,0.15852174227379587
4285,0.21553489077831903
4286,0.19074602163397381
4287,0.17071844818407811
4288,0.17175855993814931
4289,0.15585227199332458
4290,0.19713424346902428
4291,0.19261165060161392
4292,0.19713424346902428
4293,0.51194633463542372
4294,0.18739697798367966
4295,0.18574891440407534
4296,0.19713424346902428
4297,0.18574891440407534
4298,0.17760764378200003
4299,0.18739697798367966
4300,0.20225708742474496
4301,0.15585227199332458
4302,0.15713018795589181
4303,0.53058330735569648
4304,0.19261165060161392
4305,0.17314014921123921
4306,0.19713424346902428
4307,0.19987552155361255
4308,0.19472715513846736
4309,0.24644955819293912
4310,0.19074602163397381
4311,0.19713424346902428
4312,0.21364056650424049
4313,0.62466205079814174
4314,0.19713424346902428
4315,0.15852174227379587
4316,0.19074602163397381
4317,0.15852174227379587
4318,0.15585227199332458
4319,0.18647635052526954
4320,0.15852174227379587
4321,0.15585227199332458
4322,0.15723462021671286
4323,0.17314014921123921
4324,0.4490970191344385
4325,0.19151558454477499
4326,0.60682619238484381
4327,0.18377072180278384
4328,0.19274729635038168
4329,0.19713424346902428
4330,0.15713018795589181
4331,0.15713018795589181
4332,0.31728163257087039
4333,0.17420544842817379
4334,0.16784670675955893
4335,0.17175855993814931
4336,0.15585227199332458
4337,0.15713018795589181
4338,0.18998017750536123
4339,0.19074602163397381
4340,0.20452546740569019
4341,0.34348763603427113
4342,0.16241375186324333
4343,0.18214279676229631
4344,0.20201539651192035
4345,0.17314014921123921
4346,0.15713018795589181
4347,0.17962253030235639
4348,0.28265335835510874
4349,0.17687402606200869
4350,0.23382967286887527
4351,0.15852174227379587
4352,0.19716904384578318
4353,0.61842834604558705
4354,0.15585227199332458
4355,0.18898785698566375
4356,0.15585227199332458
4357,0.19792008792935109
4358,0.59486198672220725
4359,0.15852174227379587
4360,0.18377072180278384
4361,0.4651297839205642
4362,0.19151558454477499
4363,0.15713018795589181
4364,0.17071844818407811
4365,0.18984080304719383
4366,0.17175855993814931
4367,0.18377072180278384
4368,0.19074602163397381
4369,0.15713018795589181
4370,0.20201539651192035
4371,0.1764553174113343
4372,0.18460918249140645
4373,0.19151558454477499
4374,0.18709185528069427
4375,0.2116405090759283
4376,0.19074602163397381
4377,0.17071844818407811
4378,0.17314014921123921
4379,0.49303095356513282
4380,0.19713424346902428
4381,0.2116405090759283
4382,0.2300020541215399
4383,0.16373503338090273
4384,0.3742453277668894
4385,0.19713424346902428
4386,0.7859290337659961
4387,0.17420544842817379
4388,0.28425629676774694
4389,0.19496294049672894
4390,0.25866976562418981
4391,0.17071844818407811
4392,0.21185206807061668
4393,0.18551472602387709
4394,0.32077355737588437
4395,0.18214279676229631
4396,0.17637308406577379
4397,0.15713018795589181
4398,0.15852174227379587
4399,0.28622846893944681
4400,0.15713018795589181
4401,0.6012050427024539
4402,0.15852174227379587
4403,0.18214279676229631
4404,0.21419916470566289
4405,0.30945315499460485
4406,0.47736651763359328
4407,0.70232227768691913
4408,0.19151558454477499
4409,0.19740835581247779
4410,0.3124368739737679
4411,0.2614021881775615
4412,0.2099697346157805
4413,0.19261165060161392
4414,0.18647635052526954
4415,0.19987552155361255
4416,0.21251882007832784
4417,0.15585227199332458
4418,0.19261165060161392
4419,0.19261165060161392
4420,0.32571764971431549
4421,0.15713018795589181
4422,0.40447173459813435
4423,0.19713424346902428
4424,0.54216556219550638
4425,0.17420544842817379
4426,0.18377072180278384
4427,0.19792008792935109
4428,0.18809870983047319
4429,0.17175855993814931
4430,0.58341381999301567
4431,0.15852174227379587
4432,0.17420544842817379
4433,0.19987552155361255
4434,0.15713018795589181
4435,0.17314014921123921
4436,0.19713424346902428
4437,0.15513691006063413
4438,0.18870220041502006
4439,0.63285506406260794
4440,0.19987552155361255
4441,0.37053803402083241
4442,0.18739697798367966
4443,0.21196964053692738
4444,0.7859290337659961
4445,0.20938717630397843
4446,0.19261165060161392
4447,0.26461259928986719
4448,0.20452546740569019
4449,0.19987552155361255
4450,0.18633597126171106
4451,0.21941124894173217
4452,0.15852174227379587
4453,0.56347589162231093
4454,0.20859687486692011
4455,0.19261165060161392
4456,0.20859687486692011
4457,0.78639656460835761
4458,0.19338380895495372
4459,0.25109503197602639
4460,0.18647635052526954
4461,0.26466924819605847
4462,0.15713018795589181
4463,0.2116405090759283
4464,0.17420544842817379
4465,0.16620349553914507
4466,0.18897067874047196
4467,0.27215407115680751
4468,0.26991232764798551
4469,0.19261165060161392
4470,0.17175855993814931
4471,0.16620349553914507
4472,0.15585227199332458
4473,0.18214279676229631
4474,0.17314014921123921
4475,0.15713018795589181
4476,0.15852174227379587
4477,0.15852174227379587
4478,0.17420544842817379
4479,0.42707400425159292
4480,0.28300370812046521
4481,0.17314014921123921
4482,0.19254060713066379
4483,0.15713018795589181
4484,0.1952416737383619
4485,0.15713018795589181
4486,0.17637308406577379
4487,0.17071844818407811
4488,0.2099697346157805
4489,0.21419916470566289
4490,0.18752025371056502
4491,0.15713018795589181
4492,0.31951280181417085
4493,0.21364056650424049
4494,0.15585227199332458
4495,0.15723462021671286
4496,0.19074602163397381
4497,0.20799495292012429
4498,0.19261165060161392
4499,0.21578537231320657
4500,0.19098166209776798
4501,0.18214279676229631
4502,0.17420544842817379
4503,0.15713018795589181
4504,0.19074602163397381
4505,0.17420544842817379
4506,0.64136174855877182
4507,0.19261165060161392
4508,0.53258785815770626
4509,0.24444841921920155
4510,0.15713018795589181
4511,0.59479876327812864
4512,0.13714775059869111
4513,0.18752025371056502
4514,0.73308546913629025
4515,0.17962253030235639
4516,0.20201539651192035
4517,0.49727594220632493
4518,0.15713018795589181
4519,0.17314014921123921
4520,0.20799495292012429
4521,0.17071844818407811
4522,0.3043212702892612
4523,0.14817117973882579
4524,0.19261165060161392
4525,0.15723462021671286
4526,0.18731196546227299
4527,0.23123414743143783
4528,0.15713018795589181
4529,0.38141447521705457
4530,0.17071844818407811
4531,0.37424306673719487
4532,0.5140205478752401
4533,0.2116405090759283
4534,0.17281713516628475
4535,0.2291173725568986
4536,0.20452546740569019
4537,0.15585227199332458
4538,0.29862667270221532
4539,0.15713018795589181
4540,0.15852174227379587
4541,0.19713424346902428
4542,0.15585227199332458
4543,0.1957069440344433
4544,0.17420544842817379
4545,0.19074602163397381
4546,0.18481354359415428
4547,0.19713424346902428
4548,0.1957069440344433
4549,0.18998017750536123
4550,0.19261165060161392
4551,0.17071844818407811
4552,0.50054154891968594
4553,0.23698537832291386
4554,0.55734701815209364
4555,0.15713018795589181
4556,0.19074602163397381
4557,0.23382967286887527
4558,0.26233598474031294
4559,0.21553489077831903
4560,0.15713018795589181
4561,0.53018282445633869
4562,0.15852174227379587
4563,0.19074602163397381
4564,0.18705759914523995
4565,0.37424306673719487
4566,0.16935222525601684
4567,0.62909524970774533
4568,0.15852174227379587
4569,0.17391567517728984
4570,0.6210257405852192
4571,0.19145173646474342
4572,0.15713018795589181
4573,0.47874768159137643
4574,0.15713018795589181
4575,0.20799495292012429
4576,0.16697836977994091
4577,0.16373503338090273
4578,0.29334362325712365
4579,0.19261165060161392
4580,0.16935222525601684
4581,0.15713018795589181
4582,0.46215836559892343
4583,0.17420544842817379
4584,0.17841609179796547
4585,0.25091075159463344
4586,0.18998017750536123
4587,0.18752025371056502
4588,0.15713018795589181
4589,0.15713018795589181
4590,0.18214279676229631
4591,0.15213375327152959
4592,0.18709185528069427
4593,0.20546237778190468
4594,0.17314014921123921
4595,0.18633597126171106
4596,0.19261165060161392
4597,0.19713424346902428
4598,0.18824203111795043
4599,0.15713018795589181
4600,0.40371077730306804
4601,0.17314014921123921
4602,0.19713424346902428
4603,0.18466648400555719
4604,0.205197904492297
4605,0.18633597126171106
4606,0.17175855993814931
4607,0.17314014921123921
4608,0.18574891440407534
4609,0.19792008792935109
4610,0.47985520458264208
4611,0.69379548444797268
